1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.458824, 0.458824, 0.458824
0.031373, 0.031373, 0.031373
0.098039, 0.098039, 0.098039
0.509804, 0.509804, 0.509804
0.937255, 0.937255, 0.937255
0.996078, 0.996078, 0.996078
0.984314, 0.984314, 0.984314
0.984314, 0.984314, 0.984314
0.988235, 0.988235, 0.988235
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.909804, 0.909804, 0.909804
0.474510, 0.474510, 0.474510
0.066667, 0.066667, 0.066667
0.101961, 0.101961, 0.101961
0.545098, 0.545098, 0.545098
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.890196, 0.890196, 0.890196
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.882353, 0.882353, 0.882353
0.156863, 0.156863, 0.156863
0.000000, 0.000000, 0.000000
0.262745, 0.262745, 0.262745
0.831373, 0.831373, 0.831373
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
0.917647, 0.917647, 0.917647
0.870588, 0.870588, 0.870588
0.415686, 0.415686, 0.415686
0.027451, 0.027451, 0.027451
0.196078, 0.196078, 0.196078
0.823529, 0.823529, 0.823529
0.996078, 0.996078, 0.996078
0.992157, 0.992157, 0.992157
0.968627, 0.968627, 0.968627
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.450980, 0.450980, 0.450980
0.058824, 0.058824, 0.058824
0.078431, 0.078431, 0.078431
0.560784, 0.560784, 0.560784
0.949020, 0.949020, 0.949020
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
0.980392, 0.980392, 0.980392
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.988235, 0.988235, 0.988235
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
0.968627, 0.968627, 0.968627
0.937255, 0.937255, 0.937255
0.400000, 0.400000, 0.400000
0.074510, 0.074510, 0.074510
0.023529, 0.023529, 0.023529
0.564706, 0.564706, 0.564706
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.819608, 0.819608, 0.819608
0.964706, 0.964706, 0.964706
0.992157, 0.992157, 0.992157
0.756863, 0.756863, 0.756863
0.101961, 0.101961, 0.101961
0.000000, 0.000000, 0.000000
0.419608, 0.419608, 0.419608
0.909804, 0.909804, 0.909804
0.980392, 0.980392, 0.980392
0.984314, 0.984314, 0.984314
0.874510, 0.874510, 0.874510
0.494118, 0.494118, 0.494118
0.003922, 0.003922, 0.003922
0.105882, 0.105882, 0.105882
0.686275, 0.686275, 0.686275
0.960784, 0.960784, 0.960784
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.968627, 0.968627, 0.968627
0.584314, 0.584314, 0.584314
0.105882, 0.105882, 0.105882
0.043137, 0.043137, 0.043137
0.462745, 0.462745, 0.462745
0.941176, 0.941176, 0.941176
1.000000, 1.000000, 1.000000
0.972549, 0.972549, 0.972549
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
0.988235, 0.988235, 0.988235
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
0.898039, 0.898039, 0.898039
0.411765, 0.411765, 0.411765
0.015686, 0.015686, 0.015686
0.101961, 0.101961, 0.101961
0.670588, 0.670588, 0.670588
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.341176, 0.341176, 0.341176
0.509804, 0.509804, 0.509804
0.580392, 0.580392, 0.580392
0.435294, 0.435294, 0.435294
0.043137, 0.043137, 0.043137
0.000000, 0.000000, 0.000000
0.282353, 0.282353, 0.282353
0.584314, 0.584314, 0.584314
0.607843, 0.607843, 0.607843
0.482353, 0.482353, 0.482353
0.274510, 0.274510, 0.274510
0.090196, 0.090196, 0.090196
0.047059, 0.047059, 0.047059
0.392157, 0.392157, 0.392157
0.913725, 0.913725, 0.913725
0.976471, 0.976471, 0.976471
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.972549, 0.972549, 0.972549
1.000000, 1.000000, 1.000000
0.588235, 0.588235, 0.588235
0.137255, 0.137255, 0.137255
0.050980, 0.050980, 0.050980
0.313726, 0.313726, 0.313726
0.960784, 0.960784, 0.960784
0.984314, 0.984314, 0.984314
0.984314, 0.984314, 0.984314
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.968627, 0.968627, 0.968627
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.898039, 0.898039, 0.898039
0.223529, 0.223529, 0.223529
0.082353, 0.082353, 0.082353
0.125490, 0.125490, 0.125490
0.709804, 0.709804, 0.709804
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.058824, 0.058824, 0.058824
0.074510, 0.074510, 0.074510
0.109804, 0.109804, 0.109804
0.066667, 0.066667, 0.066667
0.000000, 0.000000, 0.000000
0.023529, 0.023529, 0.023529
0.054902, 0.054902, 0.054902
0.113725, 0.113725, 0.113725
0.133333, 0.133333, 0.133333
0.082353, 0.082353, 0.082353
0.007843, 0.007843, 0.007843
0.011765, 0.011765, 0.011765
0.062745, 0.062745, 0.062745
0.141176, 0.141176, 0.141176
0.231373, 0.231373, 0.231373
0.741176, 0.741176, 0.741176
0.968627, 0.968627, 0.968627
0.992157, 0.992157, 0.992157
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.964706, 0.964706, 0.964706
1.000000, 1.000000, 1.000000
0.756863, 0.756863, 0.756863
0.270588, 0.270588, 0.270588
0.000000, 0.000000, 0.000000
0.125490, 0.125490, 0.125490
0.713726, 0.713726, 0.713726
0.929412, 0.929412, 0.929412
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.968627, 0.968627, 0.968627
0.968627, 0.968627, 0.968627
0.984314, 0.984314, 0.984314
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.933333, 0.933333, 0.933333
0.694118, 0.694118, 0.694118
0.039216, 0.039216, 0.039216
0.054902, 0.054902, 0.054902
0.282353, 0.282353, 0.282353
0.831373, 0.831373, 0.831373
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.070588, 0.070588, 0.070588
0.047059, 0.047059, 0.047059
0.019608, 0.019608, 0.019608
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.019608, 0.019608, 0.019608
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.023529, 0.023529, 0.023529
0.031373, 0.031373, 0.031373
0.364706, 0.364706, 0.364706
0.874510, 0.874510, 0.874510
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
0.968627, 0.968627, 0.968627
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
0.937255, 0.937255, 0.937255
0.462745, 0.462745, 0.462745
0.000000, 0.000000, 0.000000
0.035294, 0.035294, 0.035294
0.333333, 0.333333, 0.333333
0.850980, 0.850980, 0.850980
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
0.968627, 0.968627, 0.968627
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.976471, 0.976471, 0.976471
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
0.984314, 0.984314, 0.984314
0.964706, 0.964706, 0.964706
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.745098, 0.745098, 0.745098
0.337255, 0.337255, 0.337255
0.000000, 0.000000, 0.000000
0.023529, 0.023529, 0.023529
0.545098, 0.545098, 0.545098
0.964706, 0.964706, 0.964706
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.482353, 0.482353, 0.482353
0.352941, 0.352941, 0.352941
0.278431, 0.278431, 0.278431
0.254902, 0.254902, 0.254902
0.286275, 0.286275, 0.286275
0.278431, 0.278431, 0.278431
0.239216, 0.239216, 0.239216
0.254902, 0.254902, 0.254902
0.227451, 0.227451, 0.227451
0.262745, 0.262745, 0.262745
0.286275, 0.286275, 0.286275
0.243137, 0.243137, 0.243137
0.211765, 0.211765, 0.211765
0.180392, 0.180392, 0.180392
0.113725, 0.113725, 0.113725
0.313726, 0.313726, 0.313726
0.847059, 0.847059, 0.847059
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
0.972549, 0.972549, 0.972549
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.956863, 0.956863, 0.956863
0.960784, 0.960784, 0.960784
0.682353, 0.682353, 0.682353
0.176471, 0.176471, 0.176471
0.000000, 0.000000, 0.000000
0.074510, 0.074510, 0.074510
0.478431, 0.478431, 0.478431
0.784314, 0.784314, 0.784314
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
0.976471, 0.976471, 0.976471
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.976471, 0.976471, 0.976471
0.925490, 0.925490, 0.925490
0.788235, 0.788235, 0.788235
0.439216, 0.439216, 0.439216
0.039216, 0.039216, 0.039216
0.000000, 0.000000, 0.000000
0.227451, 0.227451, 0.227451
0.764706, 0.764706, 0.764706
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.972549, 0.972549, 0.972549
0.945098, 0.945098, 0.945098
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
0.964706, 0.964706, 0.964706
0.968627, 0.968627, 0.968627
0.968627, 0.968627, 0.968627
0.960784, 0.960784, 0.960784
0.843137, 0.843137, 0.843137
0.658824, 0.658824, 0.658824
0.639216, 0.639216, 0.639216
0.909804, 0.909804, 0.909804
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.968627, 0.968627, 0.968627
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.960784, 0.960784, 0.960784
0.909804, 0.909804, 0.909804
0.529412, 0.529412, 0.529412
0.019608, 0.019608, 0.019608
0.000000, 0.000000, 0.000000
0.039216, 0.039216, 0.039216
0.396078, 0.396078, 0.396078
0.752941, 0.752941, 0.752941
0.925490, 0.925490, 0.925490
0.980392, 0.980392, 0.980392
0.968627, 0.968627, 0.968627
0.972549, 0.972549, 0.972549
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
0.964706, 0.964706, 0.964706
0.976471, 0.976471, 0.976471
0.996078, 0.996078, 0.996078
0.988235, 0.988235, 0.988235
0.898039, 0.898039, 0.898039
0.780392, 0.780392, 0.780392
0.313726, 0.313726, 0.313726
0.074510, 0.074510, 0.074510
0.000000, 0.000000, 0.000000
0.054902, 0.054902, 0.054902
0.600000, 0.600000, 0.600000
0.886275, 0.886275, 0.886275
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.972549, 0.972549, 0.972549
0.996078, 0.996078, 0.996078
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
0.976471, 0.976471, 0.976471
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.972549, 0.972549, 0.972549
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.980392, 0.980392, 0.980392
0.937255, 0.937255, 0.937255
0.980392, 0.980392, 0.980392
0.988235, 0.988235, 0.988235
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.835294, 0.835294, 0.835294
0.364706, 0.364706, 0.364706
0.078431, 0.078431, 0.078431
0.000000, 0.000000, 0.000000
0.007843, 0.007843, 0.007843
0.125490, 0.125490, 0.125490
0.352941, 0.352941, 0.352941
0.627451, 0.627451, 0.627451
0.843137, 0.843137, 0.843137
0.937255, 0.937255, 0.937255
0.949020, 0.949020, 0.949020
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.980392, 0.980392, 0.980392
0.941176, 0.941176, 0.941176
0.827451, 0.827451, 0.827451
0.631373, 0.631373, 0.631373
0.356863, 0.356863, 0.356863
0.117647, 0.117647, 0.117647
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.105882, 0.105882, 0.105882
0.423529, 0.423529, 0.423529
0.874510, 0.874510, 0.874510
0.972549, 0.972549, 0.972549
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
0.980392, 0.980392, 0.980392
1.000000, 1.000000, 1.000000
0.976471, 0.976471, 0.976471
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.988235, 0.988235, 0.988235
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 0.996078, 0.996078
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.988235, 0.988235, 0.988235
0.996078, 0.996078, 0.996078
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.956863, 0.956863, 0.956863
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
0.984314, 0.984314, 0.984314
0.858824, 0.858824, 0.858824
0.356863, 0.356863, 0.356863
0.094118, 0.094118, 0.094118
0.015686, 0.015686, 0.015686
0.011765, 0.011765, 0.011765
0.066667, 0.066667, 0.066667
0.101961, 0.101961, 0.101961
0.145098, 0.145098, 0.145098
0.188235, 0.188235, 0.188235
0.200000, 0.200000, 0.200000
0.188235, 0.188235, 0.188235
0.192157, 0.192157, 0.192157
0.192157, 0.192157, 0.192157
0.168627, 0.168627, 0.168627
0.137255, 0.137255, 0.137255
0.113725, 0.113725, 0.113725
0.058824, 0.058824, 0.058824
0.000000, 0.000000, 0.000000
0.003922, 0.003922, 0.003922
0.125490, 0.125490, 0.125490
0.392157, 0.392157, 0.392157
0.886275, 0.886275, 0.886275
0.964706, 0.964706, 0.964706
1.000000, 1.000000, 1.000000
0.964706, 0.964706, 0.964706
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.992157, 0.992157, 0.992157
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
0.984314, 0.984314, 0.984314
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000
